Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8fb76bb37645        partition2              419.59%             4.491GiB / 62.9GiB   7.14%               1.14GB / 715MB      0B / 0B             123
2a364bc5ddc8        partition0              457.76%             4.443GiB / 62.9GiB   7.06%               1.13GB / 719MB      0B / 0B             123
e91ed00857d8        benchmarker             2.92%               449.9MiB / 62.9GiB   0.70%               3.06MB / 2.94MB     0B / 0B             68
1565b2cbea91        rest                    3.08%               485MiB / 62.9GiB     0.75%               2.9MB / 2.93MB      0B / 0B             78
bf44fb86fa89        seednode                2.59%               420.6MiB / 62.9GiB   0.65%               2.96MB / 2.94MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.17%               1.097GiB / 62.9GiB   1.74%               98.4MB / 1.73GB     0B / 0B             125
a6ddb43a09af        router2                 2.44%               484.1MiB / 62.9GiB   0.75%               413MB / 487MB       0B / 0B             123
4ee2f220a8ca        router0                 6.94%               386.9MiB / 62.9GiB   0.60%               415MB / 488MB       0B / 0B             123
8fb76bb37645        partition2              94.83%              4.491GiB / 62.9GiB   7.14%               1.15GB / 724MB      0B / 0B             123
2a364bc5ddc8        partition0              241.10%             4.444GiB / 62.9GiB   7.07%               1.15GB / 728MB      0B / 0B             123
e91ed00857d8        benchmarker             2.41%               450.8MiB / 62.9GiB   0.70%               3.08MB / 2.96MB     0B / 0B             68
1565b2cbea91        rest                    2.62%               485MiB / 62.9GiB     0.75%               2.92MB / 2.94MB     0B / 0B             78
bf44fb86fa89        seednode                2.47%               421.3MiB / 62.9GiB   0.65%               2.97MB / 2.95MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                287.48%             1.096GiB / 62.9GiB   1.74%               99.8MB / 1.75GB     0B / 0B             125
a6ddb43a09af        router2                 253.33%             484.1MiB / 62.9GiB   0.75%               419MB / 493MB       0B / 0B             123
4ee2f220a8ca        router0                 352.36%             386.9MiB / 62.9GiB   0.60%               422MB / 496MB       0B / 0B             123
8fb76bb37645        partition2              433.16%             4.491GiB / 62.9GiB   7.14%               1.17GB / 732MB      0B / 0B             124
2a364bc5ddc8        partition0              490.64%             4.539GiB / 62.9GiB   7.22%               1.16GB / 736MB      0B / 0B             123
e91ed00857d8        benchmarker             2.27%               451.6MiB / 62.9GiB   0.70%               3.1MB / 2.97MB      0B / 0B             68
1565b2cbea91        rest                    2.98%               485.6MiB / 62.9GiB   0.75%               2.94MB / 2.96MB     0B / 0B             78
bf44fb86fa89        seednode                2.68%               422.4MiB / 62.9GiB   0.66%               2.99MB / 2.97MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                10.31%              1.098GiB / 62.9GiB   1.75%               100MB / 1.76GB      0B / 0B             123
a6ddb43a09af        router2                 2.50%               484.1MiB / 62.9GiB   0.75%               421MB / 496MB       0B / 0B             123
4ee2f220a8ca        router0                 2.93%               386.9MiB / 62.9GiB   0.60%               423MB / 497MB       0B / 0B             123
8fb76bb37645        partition2              2.56%               4.5GiB / 62.9GiB     7.15%               1.18GB / 737MB      0B / 0B             123
2a364bc5ddc8        partition0              2.13%               4.538GiB / 62.9GiB   7.22%               1.17GB / 742MB      0B / 0B             123
e91ed00857d8        benchmarker             2.70%               451.8MiB / 62.9GiB   0.70%               3.11MB / 2.99MB     0B / 0B             68
1565b2cbea91        rest                    2.61%               486.6MiB / 62.9GiB   0.76%               2.95MB / 2.98MB     0B / 0B             78
bf44fb86fa89        seednode                2.71%               423.1MiB / 62.9GiB   0.66%               3MB / 2.98MB        0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                48.40%              1.094GiB / 62.9GiB   1.74%               102MB / 1.79GB      0B / 0B             125
a6ddb43a09af        router2                 123.54%             484.1MiB / 62.9GiB   0.75%               428MB / 504MB       0B / 0B             123
4ee2f220a8ca        router0                 42.44%              387MiB / 62.9GiB     0.60%               430MB / 506MB       0B / 0B             123
8fb76bb37645        partition2              566.78%             4.573GiB / 62.9GiB   7.27%               1.2GB / 749MB       0B / 0B             123
2a364bc5ddc8        partition0              555.80%             4.539GiB / 62.9GiB   7.22%               1.19GB / 755MB      0B / 0B             123
e91ed00857d8        benchmarker             3.42%               454MiB / 62.9GiB     0.70%               3.13MB / 3.01MB     0B / 0B             68
1565b2cbea91        rest                    2.53%               486.8MiB / 62.9GiB   0.76%               2.97MB / 2.99MB     0B / 0B             78
bf44fb86fa89        seednode                2.43%               424.2MiB / 62.9GiB   0.66%               3.02MB / 3MB        0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                545.85%             1.09GiB / 62.9GiB    1.73%               103MB / 1.8GB       0B / 0B             125
a6ddb43a09af        router2                 242.63%             484.2MiB / 62.9GiB   0.75%               432MB / 508MB       0B / 0B             123
4ee2f220a8ca        router0                 254.54%             387MiB / 62.9GiB     0.60%               434MB / 510MB       0B / 0B             123
8fb76bb37645        partition2              474.45%             4.573GiB / 62.9GiB   7.27%               1.2GB / 755MB       0B / 0B             124
2a364bc5ddc8        partition0              450.35%             4.539GiB / 62.9GiB   7.22%               1.2GB / 758MB       0B / 0B             123
e91ed00857d8        benchmarker             2.80%               453.7MiB / 62.9GiB   0.70%               3.15MB / 3.02MB     0B / 0B             68
1565b2cbea91        rest                    2.98%               487.9MiB / 62.9GiB   0.76%               2.98MB / 3.01MB     0B / 0B             78
bf44fb86fa89        seednode                2.40%               425.3MiB / 62.9GiB   0.66%               3.04MB / 3.01MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.71%               1.09GiB / 62.9GiB    1.73%               104MB / 1.82GB      0B / 0B             125
a6ddb43a09af        router2                 2.32%               484.2MiB / 62.9GiB   0.75%               436MB / 513MB       0B / 0B             123
4ee2f220a8ca        router0                 2.70%               387.2MiB / 62.9GiB   0.60%               438MB / 515MB       0B / 0B             123
8fb76bb37645        partition2              134.35%             4.574GiB / 62.9GiB   7.27%               1.22GB / 764MB      0B / 0B             123
2a364bc5ddc8        partition0              352.16%             4.698GiB / 62.9GiB   7.47%               1.21GB / 768MB      0B / 0B             123
e91ed00857d8        benchmarker             2.57%               455.2MiB / 62.9GiB   0.71%               3.16MB / 3.04MB     0B / 0B             68
1565b2cbea91        rest                    2.65%               488.2MiB / 62.9GiB   0.76%               3MB / 3.02MB        0B / 0B             78
bf44fb86fa89        seednode                2.47%               425.7MiB / 62.9GiB   0.66%               3.05MB / 3.03MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                268.48%             1.075GiB / 62.9GiB   1.71%               105MB / 1.85GB      0B / 0B             125
a6ddb43a09af        router2                 278.23%             484.3MiB / 62.9GiB   0.75%               442MB / 521MB       0B / 0B             123
4ee2f220a8ca        router0                 285.86%             387.3MiB / 62.9GiB   0.60%               444MB / 521MB       0B / 0B             123
8fb76bb37645        partition2              447.98%             4.612GiB / 62.9GiB   7.33%               1.23GB / 771MB      0B / 0B             123
2a364bc5ddc8        partition0              484.39%             4.9GiB / 62.9GiB     7.79%               1.22GB / 775MB      0B / 0B             123
e91ed00857d8        benchmarker             3.17%               466.4MiB / 62.9GiB   0.72%               3.18MB / 3.06MB     0B / 0B             68
1565b2cbea91        rest                    2.83%               488.6MiB / 62.9GiB   0.76%               3.02MB / 3.04MB     0B / 0B             78
