182,120,6801,2
182,121,6879,5
182,122,6956,7
182,123,7032,5
182,124,7107,6
182,125,7181,5
182,126,7254,8
182,127,7326,5
182,128,7397,5
182,129,7467,5
182,130,7536,9
182,131,7604,3
182,132,7671,7
182,133,7737,7
182,134,7802,5
182,135,7866,2
182,136,7929,7
182,137,7991,5
182,138,8052,6
182,139,8112,3
182,140,8171,3
182,141,8229,7
182,142,8286,9
182,143,8342,7
182,144,8397,2
182,145,8451,8
182,146,8504,8
182,147,8556,6
182,148,8607,7
182,149,8657,6
182,150,8706,9
182,151,8754,2
182,152,8801,6
182,153,8847,8
182,154,8892,4
182,155,8936,2
182,156,8979,3
182,157,9021,3
182,158,9062,3
182,159,9102,7
182,160,9141,3
182,161,9179,5
182,162,9216,6
182,163,9252,4
182,164,9287,2
182,165,9321,9
182,166,9354,3
182,167,9386,9
182,168,9417,8
182,169,9447,7
182,170,9476,7
182,171,9504,2
182,172,9531,2
182,173,9557,8
182,174,9582,3
182,175,9606,7
182,176,9629,4
182,177,9651,9
182,178,9672,3
182,179,9692,6
182,180,9711,7
182,181,9729,4
182,183,9747,2
182,184,9748,4
182,185,9749,7
182,186,9750,9
182,187,9751,9
182,188,9752,8
182,189,9753,6
182,190,9754,8
182,191,9755,9
182,192,9756,4
182,193,9757,4
182,194,9758,2
182,195,9759,3
182,196,9760,5
182,197,9761,6
182,198,9762,9
182,199,9763,5
183,100,5032,7
183,101,5130,6
183,102,5227,4
183,103,5323,8
183,104,5418,6
183,105,5512,4
183,106,5605,3
183,107,5697,9
183,108,5788,8
183,109,5878,2
183,110,5967,3
183,111,6055,7
183,112,6142,5
183,113,6228,4
183,114,6313,9
183,115,6397,8
183,116,6480,7
183,117,6562,6
183,118,6643,3
183,119,6723,3
183,120,6802,3
183,121,6880,6
183,122,6957,4
183,123,7033,3
183,124,7108,4
183,125,7182,4
183,126,7255,3
183,127,7327,4
183,128,7398,4
183,129,7468,2
183,130,7537,2
183,131,7605,7
183,132,7672,8
183,133,7738,4
183,134,7803,5
183,135,7867,7
183,136,7930,2
183,137,7992,4
183,138,8053,3
183,139,8113,3
183,140,8172,9
183,141,8230,2
183,142,8287,7
183,143,8343,5
183,144,8398,5
183,145,8452,3
183,146,8505,5
183,147,8557,6
183,148,8608,8
183,149,8658,7
183,150,8707,2
183,151,8755,9
183,152,8802,7
183,153,8848,7
183,154,8893,3
183,155,8937,7
183,156,8980,4
183,157,9022,4
183,158,9063,7
183,159,9103,2
183,160,9142,3
183,161,9180,4
183,162,9217,9
183,163,9253,7
183,164,9288,4
183,165,9322,5
183,166,9355,6
183,167,9387,6
183,168,9418,6
183,169,9448,7
183,170,9477,7
183,171,9505,3
183,172,9532,9
183,173,9558,5
183,174,9583,2
183,175,9607,3
183,176,9630,6
183,177,9652,8
183,178,9673,3
183,179,9693,7
183,180,9712,4
183,181,9730,3
183,182,9747,2
183,184,9764,8
183,185,9765,4
183,186,9766,5
183,187,9767,3
183,188,9768,4
183,189,9769,8
183,190,9770,3
183,191,9771,2
183,192,9772,4
183,193,9773,9
183,194,9774,9
183,195,9775,7
183,196,9776,9
183,197,9777,2
183,198,9778,7
183,199,9779,6
184,100,5033,8
184,101,5131,3
184,102,5228,9
184,103,5324,8
184,104,5419,2
184,105,5513,3
184,106,5606,2
184,107,5698,3
184,108,5789,8
184,109,5879,2
184,110,5968,4
184,111,6056,3
184,112,6143,5
184,113,6229,2
184,114,6314,3
184,115,6398,4
184,116,6481,8
184,117,6563,9
184,118,6644,6
184,119,6724,5
184,120,6803,9
184,121,6881,4
184,122,6958,8
184,123,7034,4
184,124,7109,2
184,125,7183,6
184,126,7256,7
184,127,7328,9
184,128,7399,8
184,129,7469,3
184,130,7538,2
184,131,7606,5
184,132,7673,5
184,133,7739,2
184,134,7804,2
184,135,7868,9
184,136,7931,3
184,137,7993,5
184,138,8054,9
184,139,8114,3
184,140,8173,8
184,141,8231,6
184,142,8288,2
184,143,8344,7
184,144,8399,7
184,145,8453,7
184,146,8506,8
184,147,8558,8
184,148,8609,4
184,149,8659,8
184,150,8708,2
184,151,8756,5
184,152,8803,2
184,153,8849,2
184,154,8894,8
184,155,8938,4
184,156,8981,2
184,157,9023,4
184,158,9064,2
184,159,9104,2
184,160,9143,9
184,161,9181,6
184,162,9218,4
184,163,9254,7
184,164,9289,9
184,165,9323,5
184,166,9356,7
184,167,9388,5
184,168,9419,4
184,169,9449,8
184,170,9478,3
184,171,9506,6
184,172,9533,7
184,173,9559,4
184,174,9584,6
184,175,9608,7
184,176,9631,7
184,177,9653,8
184,178,9674,9
184,179,9694,2
184,180,9713,9
184,181,9731,6
184,182,9748,4
184,183,9764,8
184,185,9780,5
184,186,9781,7
184,187,9782,7
184,188,9783,7
184,189,9784,4
184,190,9785,5
184,191,9786,2
184,192,9787,7
184,193,9788,4
184,194,9789,2
184,195,9790,9
184,196,9791,4
184,197,9792,4
184,198,9793,3
184,199,9794,4
185,100,5034,9
185,101,5132,8
185,102,5229,2
185,103,5325,6
185,104,5420,2
185,105,5514,5
185,106,5607,5
185,107,5699,2
185,108,5790,2
185,109,5880,4
185,110,5969,5
185,111,6057,8
185,112,6144,6
185,113,6230,6
185,114,6315,6
185,115,6399,5
185,116,6482,3
185,117,6564,6
185,118,6645,6
185,119,6725,4
185,120,6804,3
185,121,6882,4
185,122,6959,2
185,123,7035,5
185,124,7110,7
185,125,7184,5
185,126,7257,2
185,127,7329,6
185,128,7400,9
185,129,7470,5
185,130,7539,8
185,131,7607,9
185,132,7674,4
185,133,7740,5
185,134,7805,6
185,135,7869,5
185,136,7932,7
185,137,7994,6
185,138,8055,9
185,139,8115,5
185,140,8174,9
185,141,8232,7
185,142,8289,4
185,143,8345,2
185,144,8400,3
185,145,8454,5
185,146,8507,7
185,147,8559,2
185,148,8610,8
185,149,8660,2
185,150,8709,8
185,151,8757,3
185,152,8804,5
185,153,8850,2
185,154,8895,3
185,155,8939,6
185,156,8982,6
185,157,9024,9
185,158,9065,5
185,159,9105,5
185,160,9144,5
185,161,9182,5
185,162,9219,8
185,163,9255,8
185,164,9290,9
185,165,9324,5
185,166,9357,5
185,167,9389,4
185,168,9420,3
185,169,9450,8
185,170,9479,7
185,171,9507,3
185,172,9534,4
185,173,9560,4
185,174,9585,9
185,175,9609,7
185,176,9632,9
185,177,9654,5
185,178,9675,9
185,179,9695,7
185,180,9714,7
185,181,9732,3
185,182,9749,7
185,183,9765,4
185,184,9780,5
185,186,9795,7
185,187,9796,6
185,188,9797,8
185,189,9798,6
185,190,9799,3
185,191,9800,9
185,192,9801,8
185,193,9802,6
185,194,9803,6
185,195,9804,8
185,196,9805,8
185,197,9806,2
185,198,9807,3
185,199,9808,7
186,100,5035,8
186,101,5133,7
186,102,5230,8
186,103,5326,4
186,104,5421,2
186,105,5515,3
186,106,5608,5
186,107,5700,6
186,108,5791,2
186,109,5881,5
186,110,5970,8
186,111,6058,7
186,112,6145,9
186,113,6231,4
186,114,6316,3
186,115,6400,7
186,116,6483,8
186,117,6565,3
186,118,6646,9
186,119,6726,6
186,120,6805,8
186,121,6883,6
186,122,6960,4
186,123,7036,6
186,124,7111,4
186,125,7185,6
186,126,7258,8
186,127,7330,7
186,128,7401,5
186,129,7471,3
186,130,7540,3
186,131,7608,3
186,132,7675,7
186,133,7741,8
186,134,7806,9
186,135,7870,4
186,136,7933,4
186,137,7995,3
186,138,8056,5
186,139,8116,8
186,140,8175,8
186,141,8233,3
186,142,8290,2
186,143,8346,4
186,144,8401,2
186,145,8455,5
186,146,8508,6
186,147,8560,4
186,148,8611,5
186,149,8661,6
186,150,8710,5
186,151,8758,4
186,152,8805,5
186,153,8851,3
186,154,8896,6
186,155,8940,9
186,156,8983,8
186,157,9025,4
186,158,9066,6
186,159,9106,3
186,160,9145,6
186,161,9183,2
186,162,9220,6
186,163,9256,4
186,164,9291,7
186,165,9325,4
186,166,9358,6
186,167,9390,3
186,168,9421,3
186,169,9451,2
186,170,9480,8
186,171,9508,2
186,172,9535,7
186,173,9561,9
186,174,9586,5
186,175,9610,3
186,176,9633,9
186,177,9655,4
186,178,9676,7
186,179,9696,8
186,180,9715,5
186,181,9733,5
186,182,9750,9
186,183,9766,5
186,184,9781,7
186,185,9795,7
186,187,9809,6
186,188,9810,9
186,189,9811,8
186,190,9812,8
186,191,9813,2
186,192,9814,6
186,193,9815,7
186,194,9816,5
186,195,9817,9
186,196,9818,6
186,197,9819,3
186,198,9820,2
186,199,9821,6
187,100,5036,7
187,101,5134,5
187,102,5231,8
187,103,5327,8
187,104,5422,9
187,105,5516,6
187,106,5609,4
187,107,5701,8
187,108,5792,9
187,109,5882,5
187,110,5971,6
187,111,6059,5
187,112,6146,2
187,113,6232,5
187,114,6317,8
187,115,6401,2
187,116,6484,9
187,117,6566,8
187,118,6647,2
187,119,6727,3
187,120,6806,5
187,121,6884,9
187,122,6961,2
187,123,7037,5
187,124,7112,6
187,125,7186,9
187,126,7259,4
187,127,7331,3
187,128,7402,6
187,129,7472,3
187,130,7541,5
187,131,7609,3
187,132,7676,5
187,133,7742,2
187,134,7807,6
187,135,7871,6
187,136,7934,4
187,137,7996,2
187,138,8057,8
187,139,8117,9
187,140,8176,9
187,141,8234,6
187,142,8291,8
187,143,8347,5
187,144,8402,4
187,145,8456,3
187,146,8509,3
187,147,8561,2
187,148,8612,9
187,149,8662,2
187,150,8711,3
187,151,8759,4
187,152,8806,9
187,153,8852,2
187,154,8897,9
187,155,8941,4
187,156,8984,6
187,157,9026,4
187,158,9067,9
187,159,9107,8
187,160,9146,3
187,161,9184,3
187,162,9221,3
187,163,9257,2
187,164,9292,3
187,165,9326,9
187,166,9359,5
187,167,9391,7
187,168,9422,5
187,169,9452,4
187,170,9481,9
187,171,9509,3
187,172,9536,5
187,173,9562,6
187,174,9587,5
187,175,9611,4
187,176,9634,2
187,177,9656,7
187,178,9677,5
187,179,9697,4
187,180,9716,8
187,181,9734,3
187,182,9751,9
187,183,9767,3
187,184,9782,7
187,185,9796,6
187,186,9809,6
187,188,9822,3
187,189,9823,6
187,190,9824,6
187,191,9825,2
187,192,9826,3
187,193,9827,3
187,194,9828,7
187,195,9829,6
187,196,9830,7
187,197,9831,6
187,198,9832,3
187,199,9833,8
188,100,5037,8
188,101,5135,9
188,102,5232,9
188,103,5328,3
188,104,5423,2
188,105,5517,3
188,106,5610,9
188,107,5702,3
188,108,5793,2
188,109,5883,2
188,110,5972,8
188,111,6060,7
188,112,6147,8
188,113,6233,5
188,114,6318,3
188,115,6402,2
188,116,6485,2
188,117,6567,5
188,118,6648,6
188,119,6728,8
188,120,6807,5
188,121,6885,6
188,122,6962,8
188,123,7038,2
188,124,7113,9
188,125,7187,4
188,126,7260,6
188,127,7332,6
188,128,7403,5
188,129,7473,9
188,130,7542,4
188,131,7610,3
188,132,7677,3
188,133,7743,3
188,134,7808,5
188,135,7872,5
188,136,7935,6
188,137,7997,5
188,138,8058,5
188,139,8118,8
188,140,8177,2
188,141,8235,4
188,142,8292,5
188,143,8348,5
188,144,8403,3
188,145,8457,7
188,146,8510,4
188,147,8562,9
188,148,8613,6
188,149,8663,2
188,150,8712,3
188,151,8760,4
188,152,8807,2
188,153,8853,9
188,154,8898,7
188,155,8942,9
188,156,8985,2
188,157,9027,6
188,158,9068,4
188,159,9108,8
188,160,9147,5
188,161,9185,8
188,162,9222,3
188,163,9258,5
188,164,9293,5
188,165,9327,5
188,166,9360,2
188,167,9392,5
188,168,9423,6
188,169,9453,5
188,170,9482,8
188,171,9510,9
188,172,9537,6
188,173,9563,6
188,174,9588,6
188,175,9612,5
188,176,9635,7
188,177,9657,9
188,178,9678,8
188,179,9698,4
188,180,9717,6
188,181,9735,5
188,182,9752,8
188,183,9768,4
188,184,9783,7
188,185,9797,8
188,186,9810,9
188,187,9822,3
188,189,9834,9
188,190,9835,6
188,191,9836,5
188,192,9837,7
188,193,9838,9
188,194,9839,7
188,195,9840,9
188,196,9841,7
188,197,9842,6
188,198,9843,3
188,199,9844,7
189,100,5038,9
189,101,5136,3
189,102,5233,5
189,103,5329,5
189,104,5424,5
189,105,5518,5
189,106,5611,8
189,107,5703,3
189,108,5794,2
189,109,5884,9
189,110,5973,4
189,111,6061,9
189,112,6148,8
189,113,6234,8
189,114,6319,5
189,115,6403,8
189,116,6486,8
189,117,6568,2
189,118,6649,9
189,119,6729,7
189,120,6808,5
189,121,6886,5
189,122,6963,4
189,123,7039,5
189,124,7114,6
189,125,7188,4
189,126,7261,6
189,127,7333,6
189,128,7404,9
189,129,7474,8
189,130,7543,7
189,131,7611,7
189,132,7678,9
189,133,7744,5
189,134,7809,3
189,135,7873,8
189,136,7936,9
189,137,7998,9
189,138,8059,6
189,139,8119,8
189,140,8178,2
189,141,8236,3
189,142,8293,8
189,143,8349,3
189,144,8404,2
189,145,8458,4
189,146,8511,5
189,147,8563,2
189,148,8614,4
189,149,8664,6
189,150,8713,8
189,151,8761,3
189,152,8808,8
189,153,8854,2
189,154,8899,9
189,155,8943,9
189,156,8986,4
189,157,9028,9
189,158,9069,6
189,159,9109,3
189,160,9148,3
189,161,9186,2
189,162,9223,7
189,163,9259,4
189,164,9294,3
189,165,9328,2
189,166,9361,5
189,167,9393,8
189,168,9424,9
189,169,9454,2
189,170,9483,8
189,171,9511,2
189,172,9538,8
189,173,9564,7
189,174,9589,6
189,175,9613,3
189,176,9636,8
189,177,9658,4
189,178,9679,9
189,179,9699,9
189,180,9718,9
189,181,9736,6
189,182,9753,6
189,183,9769,8
189,184,9784,4
189,185,9798,6
189,186,9811,8
189,187,9823,6
189,188,9834,9
189,190,9845,3
189,191,9846,7
189,192,9847,9
189,193,9848,9
189,194,9849,9
189,195,9850,6
189,196,9851,4
189,197,9852,8
189,198,9853,2
189,199,9854,4
190,100,5039,7
190,101,5137,7
190,102,5234,4
190,103,5330,6
190,104,5425,3
190,105,5519,7
190,106,5612,7
190,107,5704,3
190,108,5795,7
190,109,5885,4
190,110,5974,4
190,111,6062,6
190,112,6149,2
190,113,6235,5
190,114,6320,8
190,115,6404,2
190,116,6487,4
190,117,6569,7
190,118,6650,5
190,119,6730,9
190,120,6809,3
190,121,6887,4
190,122,6964,4
190,123,7040,5
190,124,7115,8
190,125,7189,2
190,126,7262,9
190,127,7334,3
190,128,7405,6
190,129,7475,3
190,130,7544,9
190,131,7612,8
190,132,7679,2
190,133,7745,4
190,134,7810,2
190,135,7874,4
190,136,7937,5
190,137,7999,4
190,138,8060,8
190,139,8120,6
190,140,8179,6
190,141,8237,7
190,142,8294,8
190,143,8350,2
190,144,8405,9
190,145,8459,2
190,146,8512,5
190,147,8564,5
190,148,8615,8
190,149,8665,3
190,150,8714,6
190,151,8762,3
190,152,8809,7
190,153,8855,5
190,154,8900,5
190,155,8944,5
190,156,8987,3
190,157,9029,8
190,158,9070,8
190,159,9110,2
190,160,9149,6
190,161,9187,5
190,162,9224,5
190,163,9260,7
190,164,9295,8
190,165,9329,6
190,166,9362,4
190,167,9394,6
190,168,9425,6
190,169,9455,7
190,170,9484,4
190,171,9512,3
190,172,9539,6
190,173,9565,4
190,174,9590,7
190,175,9614,3
190,176,9637,2
190,177,9659,9
190,178,9680,4
190,179,9700,9
190,180,9719,2
190,181,9737,9
190,182,9754,8
190,183,9770,3
190,184,9785,5
190,185,9799,3
190,186,9812,8
190,187,9824,6
190,188,9835,6
190,189,9845,3
190,191,9855,8
190,192,9856,2
190,193,9857,9
190,194,9858,5
190,195,9859,3
190,196,9860,9
190,197,9861,2
190,198,9862,7
190,199,9863,4
191,100,5040,2
191,101,5138,4
191,102,5235,7
191,103,5331,8
191,104,5426,9
191,105,5520,4
191,106,5613,8
191,107,5705,3
191,108,5796,3
191,109,5886,6
191,110,5975,5
191,111,6063,6
191,112,6150,6
191,113,6236,6
191,114,6321,9
191,115,6405,9
191,116,6488,7
191,117,6570,4
191,118,6651,7
191,119,6731,4
191,120,6810,5
191,121,6888,8
191,122,6965,9
191,123,7041,5
191,124,7116,3
191,125,7190,2
191,126,7263,6
191,127,7335,2
191,128,7406,9
191,129,7476,2
191,130,7545,8
191,131,7613,3
191,132,7680,6
191,133,7746,8
191,134,7811,8
191,135,7875,7
191,136,7938,8
191,137,8000,8
191,138,8061,7
191,139,8121,8
191,140,8180,4
191,141,8238,9
191,142,8295,6
191,143,8351,4
191,144,8406,8
191,145,8460,9
191,146,8513,9
191,147,8565,7
191,148,8616,4
191,149,8666,8
191,150,8715,7
191,151,8763,3
191,152,8810,6
191,153,8856,8
191,154,8901,5
191,155,8945,4
191,156,8988,9
191,157,9030,6
191,158,9071,2
191,159,9111,2
191,160,9150,5
191,161,9188,3
191,162,9225,4
191,163,9261,6
191,164,9296,6
191,165,9330,7
191,166,9363,2
191,167,9395,5
191,168,9426,4
191,169,9456,5
191,170,9485,3
191,171,9513,5
191,172,9540,8
191,173,9566,8
191,174,9591,8
191,175,9615,9
191,176,9638,3
191,177,9660,2
191,178,9681,7
191,179,9701,8
191,180,9720,8
191,181,9738,7
191,182,9755,9
191,183,9771,2
191,184,9786,2
191,185,9800,9
191,186,9813,2
191,187,9825,2
191,188,9836,5
191,189,9846,7
191,190,9855,8
191,192,9864,9
191,193,9865,5
191,194,9866,5
191,195,9867,6
191,196,9868,4
191,197,9869,4
191,198,9870,2
191,199,9871,7
192,100,5041,6
192,101,5139,3
192,102,5236,9
192,103,5332,4
192,104,5427,4
192,105,5521,5
192,106,5614,5
192,107,5706,9
192,108,5797,2
192,109,5887,8
192,110,5976,8
192,111,6064,4
192,112,6151,8
192,113,6237,9
192,114,6322,3
192,115,6406,8
192,116,6489,8
192,117,6571,9
192,118,6652,3
192,119,6732,5
192,120,6811,5
192,121,6889,6
192,122,6966,5
192,123,7042,9
192,124,7117,5
192,125,7191,4
192,126,7264,8
192,127,7336,4
192,128,7407,3
192,129,7477,8
192,130,7546,7
192,131,7614,4
192,132,7681,7
192,133,7747,8
192,134,7812,4
192,135,7876,8
192,136,7939,2
192,137,8001,4
192,138,8062,6
192,139,8122,6
192,140,8181,4
192,141,8239,9
192,142,8296,2
192,143,8352,2
192,144,8407,7
192,145,8461,4
192,146,8514,2
192,147,8566,8
192,148,8617,6
192,149,8667,2
192,150,8716,5
192,151,8764,8
192,152,8811,2
192,153,8857,8
192,154,8902,8
192,155,8946,5
192,156,8989,8
192,157,9031,2
192,158,9072,5
192,159,9112,6
192,160,9151,6
192,161,9189,7
192,162,9226,7
192,163,9262,2
192,164,9297,8
192,165,9331,3
192,166,9364,4
192,167,9396,4
192,168,9427,8
192,169,9457,6
192,170,9486,8
192,171,9514,3
192,172,9541,8
192,173,9567,4
192,174,9592,2
192,175,9616,9
192,176,9639,5
192,177,9661,9
192,178,9682,3
192,179,9702,6
192,180,9721,7
192,181,9739,3
192,182,9756,4
192,183,9772,4
192,184,9787,7
192,185,9801,8
192,186,9814,6
192,187,9826,3
192,188,9837,7
192,189,9847,9
192,190,9856,2
192,191,9864,9
192,193,9872,2
192,194,9873,3
192,195,9874,8
192,196,9875,4
192,197,9876,2
192,198,9877,2
192,199,9878,2
193,100,5042,4
193,101,5140,5
193,102,5237,2
193,103,5333,6
193,104,5428,6
193,105,5522,7
193,106,5615,8
193,107,5707,8
193,108,5798,2
193,109,5888,2
193,110,5977,3
193,111,6065,7
193,112,6152,8
193,113,6238,2
193,114,6323,9
193,115,6407,2
193,116,6490,5
193,117,6572,2
193,118,6653,4
193,119,6733,7
193,120,6812,6
193,121,6890,6
193,122,6967,2
193,123,7043,9
193,124,7118,6
193,125,7192,8
193,126,7265,7
193,127,7337,9
193,128,7408,4
193,129,7478,6
193,130,7547,3
193,131,7615,4
193,132,7682,8
193,133,7748,3
193,134,7813,5
193,135,7877,8
193,136,7940,7
193,137,8002,8
193,138,8063,6
193,139,8123,8
193,140,8182,7
193,141,8240,3
193,142,8297,7
193,143,8353,3
193,144,8408,3
193,145,8462,2
193,146,8515,7
193,147,8567,3
193,148,8618,5
193,149,8668,9
193,150,8717,4
193,151,8765,7
193,152,8812,4
193,153,8858,6
193,154,8903,8
193,155,8947,4
193,156,8990,9
193,157,9032,8
193,158,9073,6
193,159,9113,5
193,160,9152,7
193,161,9190,4
193,162,9227,5
193,163,9263,9
193,164,9298,7
193,165,9332,7
193,166,9365,3
193,167,9397,9
193,168,9428,5
193,169,9458,2
193,170,9487,4
193,171,9515,8
193,172,9542,2
193,173,9568,9
193,174,9593,2
193,175,9617,8
193,176,9640,3
193,177,9662,3
193,178,9683,2
193,179,9703,5
193,180,9722,9
193,181,9740,8
193,182,9757,4
193,183,9773,9
193,184,9788,4
193,185,9802,6
193,186,9815,7
193,187,9827,3
193,188,9838,9
193,189,9848,9
193,190,9857,9
193,191,9865,5
193,192,9872,2
193,194,9879,3
193,195,9880,7
193,196,9881,6
193,197,9882,8
193,198,9883,9
193,199,9884,6
194,100,5043,6
194,101,5141,2
194,102,5238,5
194,103,5334,8
194,104,5429,5
194,105,5523,8
194,106,5616,5
194,107,5708,4
194,108,5799,7
194,109,5889,5
194,110,5978,2
194,111,6066,7
194,112,6153,4
194,113,6239,8
194,114,6324,6
194,115,6408,6
194,116,6491,9
194,117,6573,3
194,118,6654,6
194,119,6734,3
194,120,6813,2
194,121,6891,6
194,122,6968,6
194,123,7044,9
194,124,7119,2
194,125,7193,6
194,126,7266,5
194,127,7338,2
194,128,7409,2
194,129,7479,9
194,130,7548,3
194,131,7616,8
194,132,7683,4
194,133,7749,5
194,134,7814,9
194,135,7878,4
194,136,7941,5
194,137,8003,5
194,138,8064,3
194,139,8124,4
194,140,8183,5
194,141,8241,7
194,142,8298,8
194,143,8354,4
194,144,8409,3
194,145,8463,8
194,146,8516,2
194,147,8568,6
194,148,8619,7
194,149,8669,6
194,150,8718,2
194,151,8766,2
194,152,8813,3
194,153,8859,2
194,154,8904,5
194,155,8948,7
194,156,8991,3
194,157,9033,6
194,158,9074,4
194,159,9114,6
194,160,9153,5
194,161,9191,2
194,162,9228,5
194,163,9264,6
194,164,9299,6
194,165,9333,8
194,166,9366,4
194,167,9398,9
194,168,9429,4
194,169,9459,9
194,170,9488,6
194,171,9516,9
194,172,9543,4
194,173,9569,3
194,174,9594,4
194,175,9618,2
194,176,9641,9
194,177,9663,6
194,178,9684,8
194,179,9704,8
194,180,9723,2
194,181,9741,8
194,182,9758,2
194,183,9774,9
194,184,9789,2
194,185,9803,6
194,186,9816,5
194,187,9828,7
194,188,9839,7
194,189,9849,9
194,190,9858,5
194,191,9866,5
194,192,9873,3
194,193,9879,3
194,195,9885,3
194,196,9886,9
194,197,9887,7
194,198,9888,9
194,199,9889,4
195,100,5044,2
195,101,5142,6
195,102,5239,9
195,103,5335,3
195,104,5430,8
195,105,5524,7
195,106,5617,8
195,107,5709,4
195,108,5800,9
195,109,5890,7
195,110,5979,3
195,111,6067,3
195,112,6154,5
195,113,6240,4
195,114,6325,5
195,115,6409,3
195,116,6492,4
195,117,6574,7
195,118,6655,4
195,119,6735,7
195,120,6814,3
195,121,6892,4
195,122,6969,2
195,123,7045,2
195,124,7120,4
195,125,7194,8
195,126,7267,7
195,127,7339,8
195,128,7410,3
195,129,7480,7
195,130,7549,5
195,131,7617,5
195,132,7684,4
195,133,7750,9
195,134,7815,5
195,135,7879,6
195,136,7942,3
195,137,8004,3
195,138,8065,7
195,139,8125,8
195,140,8184,2
195,141,8242,9
195,142,8299,5
195,143,8355,9
195,144,8410,4
195,145,8464,8
195,146,8517,8
195,147,8569,4
195,148,8620,7
195,149,8670,8
195,150,8719,9
195,151,8767,7
195,152,8814,6
195,153,8860,8
195,154,8905,9
195,155,8949,6
195,156,8992,3
195,157,9034,4
195,158,9075,2
195,159,9115,7
195,160,9154,6
195,161,9192,7
195,162,9229,7
195,163,9265,8
195,164,9300,8
195,165,9334,5
195,166,9367,8
195,167,9399,7
195,168,9430,2
195,169,9460,5
195,170,9489,5
195,171,9517,9
195,172,9544,4
195,173,9570,9
195,174,9595,7
195,175,9619,2
195,176,9642,2
195,177,9664,7
195,178,9685,9
195,179,9705,6
195,180,9724,3
195,181,9742,5
195,182,9759,3
195,183,9775,7
195,184,9790,9
195,185,9804,8
195,186,9817,9
195,187,9829,6
195,188,9840,9
195,189,9850,6
195,190,9859,3
195,191,9867,6
195,192,9874,8
195,193,9880,7
195,194,9885,3
195,196,9890,3
195,197,9891,2
195,198,9892,7
195,199,9893,6
196,100,5045,2
196,101,5143,5
196,102,5240,5
196,103,5336,2
196,104,5431,7
196,105,5525,3
196,106,5618,7
196,107,5710,3
196,108,5801,3
196,109,5891,2
196,110,5980,8
196,111,6068,6
196,112,6155,2
196,113,6241,6
196,114,6326,6
196,115,6410,4
196,116,6493,3
196,117,6575,6
196,118,6656,7
196,119,6736,5
196,120,6815,5
196,121,6893,3
196,122,6970,9
196,123,7046,2
196,124,7121,8
196,125,7195,7
196,126,7268,2
196,127,7340,4
196,128,7411,6
196,129,7481,7
196,130,7550,3
196,131,7618,2
196,132,7685,5
196,133,7751,4
196,134,7816,9
196,135,7880,2
196,136,7943,3
196,137,8005,2
196,138,8066,2
196,139,8126,3
196,140,8185,9
196,141,8243,6
196,142,8300,7
196,143,8356,4
196,144,8411,5
196,145,8465,2
196,146,8518,2
196,147,8570,5
196,148,8621,7
196,149,8671,5
196,150,8720,6
196,151,8768,5
196,152,8815,2
196,153,8861,5
196,154,8906,6
196,155,8950,7
196,156,8993,4
196,157,9035,2
196,158,9076,9
196,159,9116,5
196,160,9155,8
196,161,9193,7
196,162,9230,4
196,163,9266,5
196,164,9301,8
196,165,9335,6
196,166,9368,3
196,167,9400,6
196,168,9431,5
196,169,9461,2
196,170,9490,3
196,171,9518,6
196,172,9545,2
196,173,9571,2
196,174,9596,9
196,175,9620,5
196,176,9643,5
196,177,9665,3
196,178,9686,7
